email_id,timestamp,sender,sender_name,subject,body,is_spam,category,importance,is_actionable,tasks_count,tasks_summary,deadlines_count,deadlines_summary,priority,action_type,requires_human_approval,draft_reply
email_011,2026-08-23T20:17:00,rachel.pm@techcorp.io,Rachel Green (Product),[WORK] Sprint 42 Backlog Grooming Action Items #11,"Hi Alex, \n  \n Following our grooming session, please estimate story points for tickets TECH-401 through TECH-410 by tomorrow at 2:00 PM. Also, please review the PR from backend team before end of day Wednesday. \n  \n Thanks, \n Rachel",FALSE,work,high,TRUE,2,Estimate story points for tickets TECH-401 to TECH-410 (Add estimates in Jira by tomorrow 2 PM) | Review backend team Pull Request (Review PR before end of day Wednesday),2,tomorrow at 2:00 PM -> 2026-08-24T14:00:00 [Jira ticket point estimations] | end of day Wednesday -> 2026-08-26T18:00:00 [Backend PR review],High,create_task_and_reminder,TRUE,"Hi Rachel, I'll finish the story point estimates by 2 PM tomorrow and review the PR by Wednesday. Thanks!"
email_012,2026-08-23T21:24:00,sam.legal@techcorp.io,Samira Legal,[WORK] NDA Signature Required for Partner Alpha #12,"Hi Alex, \n  \n Attached is the non-disclosure agreement for our upcoming partnership with Partner Alpha. Please sign and return the executed PDF by Thursday at 12:00 PM. \n  \n Best, \n Samira",FALSE,work,medium,TRUE,1,Sign and return Partner Alpha NDA PDF (Sign executed NDA and email back to Samira by Thursday noon),1,Thursday at 12:00 PM -> 2026-08-27T12:00:00 [Signed NDA due to Legal],Medium,create_task_and_reminder,TRUE,"Hi Samira, received. I will sign and return the NDA before Thursday 12:00 PM."
email_013,2026-08-23T22:31:00,deals@techgear.shop,TechGear Shop,[PROMOTIONAL] Back to School Tech Deals - Up to 40% Off Laptops & Monitors #13,"Don't miss our biggest tech sale of the summer! Get top-tier 4K monitors, mechanical keyboards, and noise-canceling headphones at unbeatable prices. \n  \n Shop now: https://techgear.shop/deals \n  \n Sale expires Monday, Aug 31 at 11:59 PM.",FALSE,promotional,low,FALSE,0,None,1,"Monday, Aug 31 at 11:59 PM -> 2026-08-31T23:59:00 [TechGear sale expiration]",Low,archive_label,FALSE,
email_014,2026-08-23T23:38:00,service@uber.com,Uber Receipts,[NOTIFICATION] Your Sunday evening trip with Uber #14,"Total: $24.80 \n Date: Aug 23, 2026 \n Driver: Carlos \n Pickup: 5th Avenue \n Dropoff: Market Street \n  \n Thanks for riding with Uber. You can view your invoice anytime in the app.",FALSE,notification,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_015,2026-08-24T00:45:00,dr.john.okoro@nigerian-oil-board.org,Barrister John Okoro,[SPAM] Confidential Business Proposal: Transfer of $18.5M USD #15,"Dear Respected Friend, \n  \n I am the personal attorney to a deceased expatriate who left funds totaling $18.5M USD with no beneficiary. I seek your partnership to claim these funds legally. You will receive 30% of total sum. \n  \n Please reply immediately with your passport copy.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_016,2026-08-24T01:52:00,michael.friend@gmail.com,Michael Chang,[PERSONAL] Camping Trip Planning for Next Weekend #16,"Hey Alex, \n  \n Are we still on for Yosemite next weekend (Sept 5-7)? Let me know if you can book the campsite by this Friday night, otherwise all spots will be taken! \n  \n Cheers, \n Mike",FALSE,personal,medium,TRUE,1,Book Yosemite campsite for Sept 5-7 trip (Reserve campsite online before Friday night),1,this Friday night -> 2026-08-28T22:00:00 [Reserve Yosemite campsite],Medium,create_task_and_reminder,TRUE,"Hey Mike, yes I'm in! I'll book the campsite tonight and share the reservation details with you."
email_017,2026-08-24T02:59:00,elena.client@globalfirm.org,Elena Rostova,[WORK] Contract Renewal Q4 & Feedback Form #17,"Dear Alex, \n  \n We are preparing the Q4 service contract renewal. Please complete the attached vendor feedback form and submit it to our procurement team by August 31, 2026 at 5:00 PM. \n  \n Kind regards, \n Elena",FALSE,work,high,TRUE,1,Complete and submit vendor feedback form for Q4 renewal (Fill out attached procurement form and email to Elena by Aug 31),1,"August 31, 2026 at 5:00 PM -> 2026-08-31T17:00:00 [Submit vendor feedback form]",High,create_task_and_reminder,TRUE,"Dear Elena, thank you. I will complete the feedback form and submit it before August 31, 5:00 PM."
email_018,2026-08-24T03:06:00,alerts@datadog.com,Datadog Alert,[NOTIFICATION] [Warn] Memory usage > 85% on prod-worker-04 #18,Datadog Monitor Alert: \n Host: prod-worker-04 \n Metric: system.mem.used > 85% for 15 mins. \n Status: Warning \n Dashboard: https://app.datadoghq.com/monitors/88219,FALSE,notification,medium,FALSE,0,None,0,None,Medium,archive_label,FALSE,
email_019,2026-08-24T04:13:00,fast-cash@instant-loans-preapproved.biz,Fast Cash Loans,"[SPAM] Pre-approved: $50,000 Unsecured Business Loan at 0% Interest! #19","Congratulations! You qualify for our instant pre-approved $50,000 credit line with zero collateral required. Click here now to claim your cash before the end of the day: http://instant-loans-preapproved.biz/apply",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_020,2026-08-24T05:20:00,reception@cityhealthclinic.com,City Health Clinic,[PERSONAL] Appointment Confirmation & Pre-visit Form #20,"Hello Alex, \n  \n This is a reminder for your annual physical exam scheduled for Thursday, September 3 at 11:00 AM. \n  \n Please complete your online medical history intake form at least 24 hours in advance by Sept 2 at 11:00 AM. \n  \n Clinic Staff",FALSE,personal,high,TRUE,1,Fill out medical history intake form for annual physical (Complete clinic intake form online 24h prior to appointment),2,"Sept 2 at 11:00 AM -> 2026-09-02T11:00:00 [Complete clinic pre-visit intake form] | Thursday, September 3 at 11:00 AM -> 2026-09-03T11:00:00 [Annual physical appointment]",High,create_task_and_reminder,FALSE,
email_021,2026-08-24T06:27:00,rachel.pm@techcorp.io,Rachel Green (Product),[WORK] Sprint 42 Backlog Grooming Action Items #21,"Hi Alex, \n  \n Following our grooming session, please estimate story points for tickets TECH-401 through TECH-410 by tomorrow at 2:00 PM. Also, please review the PR from backend team before end of day Wednesday. \n  \n Thanks, \n Rachel",FALSE,work,high,TRUE,2,Estimate story points for tickets TECH-401 to TECH-410 (Add estimates in Jira by tomorrow 2 PM) | Review backend team Pull Request (Review PR before end of day Wednesday),2,tomorrow at 2:00 PM -> 2026-08-24T14:00:00 [Jira ticket point estimations] | end of day Wednesday -> 2026-08-26T18:00:00 [Backend PR review],High,create_task_and_reminder,TRUE,"Hi Rachel, I'll finish the story point estimates by 2 PM tomorrow and review the PR by Wednesday. Thanks!"
email_022,2026-08-24T07:34:00,sam.legal@techcorp.io,Samira Legal,[WORK] NDA Signature Required for Partner Alpha #22,"Hi Alex, \n  \n Attached is the non-disclosure agreement for our upcoming partnership with Partner Alpha. Please sign and return the executed PDF by Thursday at 12:00 PM. \n  \n Best, \n Samira",FALSE,work,medium,TRUE,1,Sign and return Partner Alpha NDA PDF (Sign executed NDA and email back to Samira by Thursday noon),1,Thursday at 12:00 PM -> 2026-08-27T12:00:00 [Signed NDA due to Legal],Medium,create_task_and_reminder,TRUE,"Hi Samira, received. I will sign and return the NDA before Thursday 12:00 PM."
email_023,2026-08-24T08:41:00,deals@techgear.shop,TechGear Shop,[PROMOTIONAL] Back to School Tech Deals - Up to 40% Off Laptops & Monitors #23,"Don't miss our biggest tech sale of the summer! Get top-tier 4K monitors, mechanical keyboards, and noise-canceling headphones at unbeatable prices. \n  \n Shop now: https://techgear.shop/deals \n  \n Sale expires Monday, Aug 31 at 11:59 PM.",FALSE,promotional,low,FALSE,0,None,1,"Monday, Aug 31 at 11:59 PM -> 2026-08-31T23:59:00 [TechGear sale expiration]",Low,archive_label,FALSE,
email_024,2026-08-24T09:48:00,service@uber.com,Uber Receipts,[NOTIFICATION] Your Sunday evening trip with Uber #24,"Total: $24.80 \n Date: Aug 23, 2026 \n Driver: Carlos \n Pickup: 5th Avenue \n Dropoff: Market Street \n  \n Thanks for riding with Uber. You can view your invoice anytime in the app.",FALSE,notification,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_025,2026-08-24T10:55:00,dr.john.okoro@nigerian-oil-board.org,Barrister John Okoro,[SPAM] Confidential Business Proposal: Transfer of $18.5M USD #25,"Dear Respected Friend, \n  \n I am the personal attorney to a deceased expatriate who left funds totaling $18.5M USD with no beneficiary. I seek your partnership to claim these funds legally. You will receive 30% of total sum. \n  \n Please reply immediately with your passport copy.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_026,2026-08-24T11:02:00,michael.friend@gmail.com,Michael Chang,[PERSONAL] Camping Trip Planning for Next Weekend #26,"Hey Alex, \n  \n Are we still on for Yosemite next weekend (Sept 5-7)? Let me know if you can book the campsite by this Friday night, otherwise all spots will be taken! \n  \n Cheers, \n Mike",FALSE,personal,medium,TRUE,1,Book Yosemite campsite for Sept 5-7 trip (Reserve campsite online before Friday night),1,this Friday night -> 2026-08-28T22:00:00 [Reserve Yosemite campsite],Medium,create_task_and_reminder,TRUE,"Hey Mike, yes I'm in! I'll book the campsite tonight and share the reservation details with you."
email_027,2026-08-24T12:09:00,elena.client@globalfirm.org,Elena Rostova,[WORK] Contract Renewal Q4 & Feedback Form #27,"Dear Alex, \n  \n We are preparing the Q4 service contract renewal. Please complete the attached vendor feedback form and submit it to our procurement team by August 31, 2026 at 5:00 PM. \n  \n Kind regards, \n Elena",FALSE,work,high,TRUE,1,Complete and submit vendor feedback form for Q4 renewal (Fill out attached procurement form and email to Elena by Aug 31),1,"August 31, 2026 at 5:00 PM -> 2026-08-31T17:00:00 [Submit vendor feedback form]",High,create_task_and_reminder,TRUE,"Dear Elena, thank you. I will complete the feedback form and submit it before August 31, 5:00 PM."
email_028,2026-08-24T13:16:00,alerts@datadog.com,Datadog Alert,[NOTIFICATION] [Warn] Memory usage > 85% on prod-worker-04 #28,Datadog Monitor Alert: \n Host: prod-worker-04 \n Metric: system.mem.used > 85% for 15 mins. \n Status: Warning \n Dashboard: https://app.datadoghq.com/monitors/88219,FALSE,notification,medium,FALSE,0,None,0,None,Medium,archive_label,FALSE,
email_029,2026-08-24T14:23:00,fast-cash@instant-loans-preapproved.biz,Fast Cash Loans,"[SPAM] Pre-approved: $50,000 Unsecured Business Loan at 0% Interest! #29","Congratulations! You qualify for our instant pre-approved $50,000 credit line with zero collateral required. Click here now to claim your cash before the end of the day: http://instant-loans-preapproved.biz/apply",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_030,2026-08-24T15:30:00,reception@cityhealthclinic.com,City Health Clinic,[PERSONAL] Appointment Confirmation & Pre-visit Form #30,"Hello Alex, \n  \n This is a reminder for your annual physical exam scheduled for Thursday, September 3 at 11:00 AM. \n  \n Please complete your online medical history intake form at least 24 hours in advance by Sept 2 at 11:00 AM. \n  \n Clinic Staff",FALSE,personal,high,TRUE,1,Fill out medical history intake form for annual physical (Complete clinic intake form online 24h prior to appointment),2,"Sept 2 at 11:00 AM -> 2026-09-02T11:00:00 [Complete clinic pre-visit intake form] | Thursday, September 3 at 11:00 AM -> 2026-09-03T11:00:00 [Annual physical appointment]",High,create_task_and_reminder,FALSE,
email_031,2026-08-24T16:37:00,rachel.pm@techcorp.io,Rachel Green (Product),[WORK] Sprint 42 Backlog Grooming Action Items #31,"Hi Alex, \n  \n Following our grooming session, please estimate story points for tickets TECH-401 through TECH-410 by tomorrow at 2:00 PM. Also, please review the PR from backend team before end of day Wednesday. \n  \n Thanks, \n Rachel",FALSE,work,high,TRUE,2,Estimate story points for tickets TECH-401 to TECH-410 (Add estimates in Jira by tomorrow 2 PM) | Review backend team Pull Request (Review PR before end of day Wednesday),2,tomorrow at 2:00 PM -> 2026-08-24T14:00:00 [Jira ticket point estimations] | end of day Wednesday -> 2026-08-26T18:00:00 [Backend PR review],High,create_task_and_reminder,TRUE,"Hi Rachel, I'll finish the story point estimates by 2 PM tomorrow and review the PR by Wednesday. Thanks!"
email_032,2026-08-24T17:44:00,sam.legal@techcorp.io,Samira Legal,[WORK] NDA Signature Required for Partner Alpha #32,"Hi Alex, \n  \n Attached is the non-disclosure agreement for our upcoming partnership with Partner Alpha. Please sign and return the executed PDF by Thursday at 12:00 PM. \n  \n Best, \n Samira",FALSE,work,medium,TRUE,1,Sign and return Partner Alpha NDA PDF (Sign executed NDA and email back to Samira by Thursday noon),1,Thursday at 12:00 PM -> 2026-08-27T12:00:00 [Signed NDA due to Legal],Medium,create_task_and_reminder,TRUE,"Hi Samira, received. I will sign and return the NDA before Thursday 12:00 PM."
email_033,2026-08-24T18:51:00,deals@techgear.shop,TechGear Shop,[PROMOTIONAL] Back to School Tech Deals - Up to 40% Off Laptops & Monitors #33,"Don't miss our biggest tech sale of the summer! Get top-tier 4K monitors, mechanical keyboards, and noise-canceling headphones at unbeatable prices. \n  \n Shop now: https://techgear.shop/deals \n  \n Sale expires Monday, Aug 31 at 11:59 PM.",FALSE,promotional,low,FALSE,0,None,1,"Monday, Aug 31 at 11:59 PM -> 2026-08-31T23:59:00 [TechGear sale expiration]",Low,archive_label,FALSE,
email_034,2026-08-24T19:58:00,service@uber.com,Uber Receipts,[NOTIFICATION] Your Sunday evening trip with Uber #34,"Total: $24.80 \n Date: Aug 23, 2026 \n Driver: Carlos \n Pickup: 5th Avenue \n Dropoff: Market Street \n  \n Thanks for riding with Uber. You can view your invoice anytime in the app.",FALSE,notification,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_035,2026-08-24T20:05:00,dr.john.okoro@nigerian-oil-board.org,Barrister John Okoro,[SPAM] Confidential Business Proposal: Transfer of $18.5M USD #35,"Dear Respected Friend, \n  \n I am the personal attorney to a deceased expatriate who left funds totaling $18.5M USD with no beneficiary. I seek your partnership to claim these funds legally. You will receive 30% of total sum. \n  \n Please reply immediately with your passport copy.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_036,2026-08-24T21:12:00,michael.friend@gmail.com,Michael Chang,[PERSONAL] Camping Trip Planning for Next Weekend #36,"Hey Alex, \n  \n Are we still on for Yosemite next weekend (Sept 5-7)? Let me know if you can book the campsite by this Friday night, otherwise all spots will be taken! \n  \n Cheers, \n Mike",FALSE,personal,medium,TRUE,1,Book Yosemite campsite for Sept 5-7 trip (Reserve campsite online before Friday night),1,this Friday night -> 2026-08-28T22:00:00 [Reserve Yosemite campsite],Medium,create_task_and_reminder,TRUE,"Hey Mike, yes I'm in! I'll book the campsite tonight and share the reservation details with you."
email_037,2026-08-24T22:19:00,elena.client@globalfirm.org,Elena Rostova,[WORK] Contract Renewal Q4 & Feedback Form #37,"Dear Alex, \n  \n We are preparing the Q4 service contract renewal. Please complete the attached vendor feedback form and submit it to our procurement team by August 31, 2026 at 5:00 PM. \n  \n Kind regards, \n Elena",FALSE,work,high,TRUE,1,Complete and submit vendor feedback form for Q4 renewal (Fill out attached procurement form and email to Elena by Aug 31),1,"August 31, 2026 at 5:00 PM -> 2026-08-31T17:00:00 [Submit vendor feedback form]",High,create_task_and_reminder,TRUE,"Dear Elena, thank you. I will complete the feedback form and submit it before August 31, 5:00 PM."
email_038,2026-08-24T23:26:00,alerts@datadog.com,Datadog Alert,[NOTIFICATION] [Warn] Memory usage > 85% on prod-worker-04 #38,Datadog Monitor Alert: \n Host: prod-worker-04 \n Metric: system.mem.used > 85% for 15 mins. \n Status: Warning \n Dashboard: https://app.datadoghq.com/monitors/88219,FALSE,notification,medium,FALSE,0,None,0,None,Medium,archive_label,FALSE,
email_039,2026-08-25T00:33:00,fast-cash@instant-loans-preapproved.biz,Fast Cash Loans,"[SPAM] Pre-approved: $50,000 Unsecured Business Loan at 0% Interest! #39","Congratulations! You qualify for our instant pre-approved $50,000 credit line with zero collateral required. Click here now to claim your cash before the end of the day: http://instant-loans-preapproved.biz/apply",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_040,2026-08-25T01:40:00,reception@cityhealthclinic.com,City Health Clinic,[PERSONAL] Appointment Confirmation & Pre-visit Form #40,"Hello Alex, \n  \n This is a reminder for your annual physical exam scheduled for Thursday, September 3 at 11:00 AM. \n  \n Please complete your online medical history intake form at least 24 hours in advance by Sept 2 at 11:00 AM. \n  \n Clinic Staff",FALSE,personal,high,TRUE,1,Fill out medical history intake form for annual physical (Complete clinic intake form online 24h prior to appointment),2,"Sept 2 at 11:00 AM -> 2026-09-02T11:00:00 [Complete clinic pre-visit intake form] | Thursday, September 3 at 11:00 AM -> 2026-09-03T11:00:00 [Annual physical appointment]",High,create_task_and_reminder,FALSE,
email_041,2026-08-25T02:47:00,rachel.pm@techcorp.io,Rachel Green (Product),[WORK] Sprint 42 Backlog Grooming Action Items #41,"Hi Alex, \n  \n Following our grooming session, please estimate story points for tickets TECH-401 through TECH-410 by tomorrow at 2:00 PM. Also, please review the PR from backend team before end of day Wednesday. \n  \n Thanks, \n Rachel",FALSE,work,high,TRUE,2,Estimate story points for tickets TECH-401 to TECH-410 (Add estimates in Jira by tomorrow 2 PM) | Review backend team Pull Request (Review PR before end of day Wednesday),2,tomorrow at 2:00 PM -> 2026-08-24T14:00:00 [Jira ticket point estimations] | end of day Wednesday -> 2026-08-26T18:00:00 [Backend PR review],High,create_task_and_reminder,TRUE,"Hi Rachel, I'll finish the story point estimates by 2 PM tomorrow and review the PR by Wednesday. Thanks!"
email_042,2026-08-25T03:54:00,sam.legal@techcorp.io,Samira Legal,[WORK] NDA Signature Required for Partner Alpha #42,"Hi Alex, \n  \n Attached is the non-disclosure agreement for our upcoming partnership with Partner Alpha. Please sign and return the executed PDF by Thursday at 12:00 PM. \n  \n Best, \n Samira",FALSE,work,medium,TRUE,1,Sign and return Partner Alpha NDA PDF (Sign executed NDA and email back to Samira by Thursday noon),1,Thursday at 12:00 PM -> 2026-08-27T12:00:00 [Signed NDA due to Legal],Medium,create_task_and_reminder,TRUE,"Hi Samira, received. I will sign and return the NDA before Thursday 12:00 PM."
email_043,2026-08-25T04:01:00,deals@techgear.shop,TechGear Shop,[PROMOTIONAL] Back to School Tech Deals - Up to 40% Off Laptops & Monitors #43,"Don't miss our biggest tech sale of the summer! Get top-tier 4K monitors, mechanical keyboards, and noise-canceling headphones at unbeatable prices. \n  \n Shop now: https://techgear.shop/deals \n  \n Sale expires Monday, Aug 31 at 11:59 PM.",FALSE,promotional,low,FALSE,0,None,1,"Monday, Aug 31 at 11:59 PM -> 2026-08-31T23:59:00 [TechGear sale expiration]",Low,archive_label,FALSE,
email_044,2026-08-25T05:08:00,service@uber.com,Uber Receipts,[NOTIFICATION] Your Sunday evening trip with Uber #44,"Total: $24.80 \n Date: Aug 23, 2026 \n Driver: Carlos \n Pickup: 5th Avenue \n Dropoff: Market Street \n  \n Thanks for riding with Uber. You can view your invoice anytime in the app.",FALSE,notification,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_045,2026-08-25T06:15:00,dr.john.okoro@nigerian-oil-board.org,Barrister John Okoro,[SPAM] Confidential Business Proposal: Transfer of $18.5M USD #45,"Dear Respected Friend, \n  \n I am the personal attorney to a deceased expatriate who left funds totaling $18.5M USD with no beneficiary. I seek your partnership to claim these funds legally. You will receive 30% of total sum. \n  \n Please reply immediately with your passport copy.",TRUE,spam,low,FALSE,0,None,0,None,Low,archive_label,FALSE,
email_046,2026-08-25T07:22:00,michael.friend@gmail.com,Michael Chang,[PERSONAL] Camping Trip Planning for Next Weekend #46,"Hey Alex, \n  \n Are we still on for Yosemite next weekend (Sept 5-7)? Let me know if you can book the campsite by this Friday night, otherwise all spots will be taken! \n  \n Cheers, \n Mike",FALSE,personal,medium,TRUE,1,Book Yosemite campsite for Sept 5-7 trip (Reserve campsite online before Friday night),1,this Friday night -> 2026-08-28T22:00:00 [Reserve Yosemite campsite],Medium,create_task_and_reminder,TRUE,"Hey Mike, yes I'm in! I'll book the campsite tonight and share the reservation details with you."
email_047,2026-08-25T08:29:00,elena.client@globalfirm.org,Elena Rostova,[WORK] Contract Renewal Q4 & Feedback Form #47,"Dear Alex, \n  \n We are preparing the Q4 service contract renewal. Please complete the attached vendor feedback form and submit it to our procurement team by August 31, 2026 at 5:00 PM. \n  \n Kind regards, \n Elena",FALSE,work,high,TRUE,1,Complete and submit vendor feedback form for Q4 renewal (Fill out attached procurement form and email to Elena by Aug 31),1,"August 31, 2026 at 5:00 PM -> 2026-08-31T17:00:00 [Submit vendor feedback form]",High,create_task_and_reminder,TRUE,"Dear Elena, thank you. I will complete the feedback form and submit it before August 31, 5:00 PM."
email_048,2026-08-25T09:36:00,alerts@datadog.com,Datadog Alert,[NOTIFICATION] [Warn] Memory usage > 85% on prod-worker-04 #48,Datadog Monitor Alert: \n Host: prod-worker-04 \n Metric: system.mem.used > 85% for 15 mins. \n Status: Warning \n Dashboard: https://app.datadoghq.com/monitors/88219,FALSE,notification,medium,FALSE,0,None,0,None,Medium,archive_label,FALSE,
